,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
13012,-4248,-3330,17805.625,14577.5,-101.875,95,5,['15/04/2020 18:04:55']
13013,-4248,-3330,17050.6,14555.6,-835.0,95,5,['15/04/2020 18:05:00']
13014,-4071,-4010,17639.65,14548.4,-918.75,95,5,['15/04/2020 18:05:05']
13015,-4071,-4010,17977.5,14527.5,-560.0,95,5,['15/04/2020 18:05:10']
13016,-4044,-4010,18292.8,14497.8,-215.0,95,5,['15/04/2020 18:05:15']
13017,-4044,-4010,18569.725,14459.1,100.625,95,5,['15/04/2020 18:05:20']
13018,-4329,-4340,19040.35,14489.1,211.25,95,5,['15/04/2020 18:05:25']
13019,-4329,-4340,18511.6,14499.1,-327.5,95,5,['15/04/2020 18:05:30']
13020,-4269,-4270,17940.275,14500.9,-830.625,95,5,['15/04/2020 18:05:35']
13021,-4269,-4270,17700.32,14474.7,-1044.38,95,5,['15/04/2020 18:05:40']
13022,-4278,-4220,17736.55,14442.8,-926.25,95,5,['15/04/2020 18:05:45']
13023,-4278,-4220,18941.6,14421.6,300.0,95,5,['15/04/2020 18:05:50']
13024,-4086,-4220,18950.275,14408.4,321.875,95,5,['15/04/2020 18:05:55']
13025,-4086,-4070,18528.45,14389.7,68.75,95,5,['15/04/2020 18:06:00']
13026,-4335,-4070,18160.025,14374.4,-284.375,95,5,['15/04/2020 18:06:05']
13027,-4335,-4070,16952.48,14363.1,-1480.62,95,5,['15/04/2020 18:06:10']
13028,-4362,-4070,16892.8,14347.8,-1525.0,95,5,['15/04/2020 18:06:15']
13029,-4362,-4320,18264.075,14329.7,-385.625,95,5,['15/04/2020 18:06:20']
13030,-3690,-4320,18631.25,14315.0,-3.75,95,5,['15/04/2020 18:06:25']
13031,-3690,-4290,19111.525,14308.4,513.125,95,5,['15/04/2020 18:06:30']
13032,-2709,-4290,19289.375,14297.5,701.875,95,5,['15/04/2020 18:06:35']
13033,-2709,-4290,19289.975,14290.6,709.375,95,5,['15/04/2020 18:06:40']
13034,-3339,-2670,17224.375,14267.5,286.875,95,5,['15/04/2020 18:06:45']
13035,-3339,-2670,17200.025,14249.4,280.625,95,5,['15/04/2020 18:06:50']
13036,-3594,-2670,17051.575,14227.2,154.375,95,5,['15/04/2020 18:06:55']
13037,-3594,-3530,17026.2,14226.2,-730.0,95,5,['15/04/2020 18:07:00']
13038,-2853,-3530,17385.6,14190.6,-335.0,95,5,['15/04/2020 18:07:05']
13039,-2853,-3530,17600.95,14172.2,-101.25,95,5,['15/04/2020 18:07:10']
13040,-2490,-3530,18577.175,14162.8,884.375,95,5,['15/04/2020 18:07:15']
13041,-2490,-3530,17873.45,14024.7,318.75,95,5,['15/04/2020 18:07:20']
13042,-3297,-2530,16363.45,13047.2,786.25,95,5,['15/04/2020 18:07:25']
13043,-3297,-2530,16451.875,14050.0,-128.125,94,5,['15/04/2020 18:07:30']
13044,-3297,-2530,16949.1,14079.1,340.0,94,5,['15/04/2020 18:07:35']
13045,-3270,-2530,16892.175,14075.3,286.875,94,5,['15/04/2020 18:07:40']
13046,-3270,-3280,19315.9,13945.9,2090.0,94,5,['15/04/2020 18:07:45']
13047,-2433,-3280,31161.2,13918.1,13963.1,94,5,['15/04/2020 18:07:50']
13048,-2433,-3280,18616.22,14035.6,1300.62,94,5,['15/04/2020 18:07:55']
13049,-3375,-3280,16553.425,14032.8,-759.375,94,5,['15/04/2020 18:08:00']
13050,-3375,-3280,16021.55,14015.3,-1273.75,94,5,['15/04/2020 18:08:05']
13051,-4644,-3340,17140.625,13997.5,-196.875,94,5,['15/04/2020 18:08:10']
13052,-4644,-3340,17938.15,13979.4,618.75,94,5,['15/04/2020 18:08:15']
13053,-3342,-3330,17312.825,13974.7,8.125,94,5,['15/04/2020 18:08:20']
13054,-3342,-3330,16765.325,13872.2,-436.875,94,5,['15/04/2020 18:08:25']
13055,-3930,-3330,16909.975,13938.1,-358.125,94,5,['15/04/2020 18:08:30']
13056,-3930,-3330,17806.525,13923.4,553.125,94,5,['15/04/2020 18:08:35']
13057,-3465,-3330,16923.75,13872.5,-278.75,94,5,['15/04/2020 18:08:40']
13058,-3465,-3330,16404.025,13900.9,-826.875,94,5,['15/04/2020 18:08:45']
13059,-3987,-3460,16936.275,13889.4,-413.125,94,5,['15/04/2020 18:08:50']
13060,-3987,-3460,17220.275,13873.4,-113.125,94,5,['15/04/2020 18:08:55']
13061,-3132,-3080,16893.45,13864.7,-51.25,94,5,['15/04/2020 18:09:00']
13062,-3132,-3080,17151.525,13858.4,213.125,94,5,['15/04/2020 18:09:05']
13063,-2991,-3080,17061.9,13841.9,140.0,94,5,['15/04/2020 18:09:10']
13064,-2991,-3080,16929.675,13835.3,14.375,94,5,['15/04/2020 18:09:15']
13065,-3174,-3220,17971.925,13818.8,933.125,94,5,['15/04/2020 18:09:20']
13066,-3174,-3220,17278.475,13809.1,249.375,94,5,['15/04/2020 18:09:25']
13067,-3159,-3180,18059.42,13803.8,1075.62,94,5,['15/04/2020 18:09:30']
13068,-3159,-3180,17024.4,13784.4,60.0,94,5,['15/04/2020 18:09:35']
13069,-3378,-3180,16652.775,13770.9,-298.125,94,5,['15/04/2020 18:09:40']
13070,-3378,-3180,16625.6,13763.1,-317.5,94,5,['15/04/2020 18:09:45']
13071,-3408,-3320,16854.675,13745.3,-210.625,94,5,['15/04/2020 18:09:50']
13072,-3408,-3320,18113.15,13734.4,1058.75,94,5,['15/04/2020 18:09:55']
13073,-3030,-3020,17554.075,13717.2,816.875,94,5,['15/04/2020 18:10:00']
13074,-3030,-3020,16917.175,13702.8,194.375,94,5,['15/04/2020 18:10:05']
13075,-4056,-3020,16021.25,13692.5,-691.25,94,5,['15/04/2020 18:10:10']
13076,-4056,-3020,15954.675,13675.3,-740.625,94,5,['15/04/2020 18:10:15']
13077,-4218,-4230,17054.4,13594.4,-770.0,94,5,['15/04/2020 18:10:20']
13078,-4218,-4230,17642.15,13645.9,-233.75,94,5,['15/04/2020 18:10:25']
13079,-3450,-4220,17656.55,13630.3,-193.75,94,5,['15/04/2020 18:10:30']
13080,-3450,-4220,18005.3,13625.3,160.0,94,5,['15/04/2020 18:10:35']
13081,-3189,-3110,16736.225,13610.6,15.625,94,5,['15/04/2020 18:10:40']
13082,-3189,-3110,15844.725,13591.6,-856.875,94,5,['15/04/2020 18:10:45']
13083,-4269,-3110,15705.95,13579.7,-983.75,94,5,['15/04/2020 18:10:50']
13084,-4269,-3110,16003.75,13562.5,-668.75,94,5,['15/04/2020 18:10:55']
13085,-4191,-4080,16814.05,13530.3,-796.25,94,5,['15/04/2020 18:11:00']
13086,-4191,-4080,16981.25,13522.5,-621.25,94,5,['15/04/2020 18:11:05']
13087,-3348,-4080,17644.4,13521.9,42.5,94,5,['15/04/2020 18:11:10']
13088,-3348,-4080,18496.9,13501.9,915.0,94,5,['15/04/2020 18:11:15']
13089,-3474,-4080,18592.15,13445.9,1066.25,94,5,['15/04/2020 18:11:20']
13090,-3474,-4080,18328.45,13432.2,816.25,94,5,['15/04/2020 18:11:25']
13091,-3498,-3470,17026.825,13436.2,120.625,93,5,['15/04/2020 18:11:30']
13092,-3498,-3470,16910.025,13409.4,30.625,93,5,['15/04/2020 18:11:35']
13093,-3582,-3540,17052.15,13418.4,93.75,93,5,['15/04/2020 18:11:40']
13094,-3582,-3540,17749.1,13389.1,820.0,93,5,['15/04/2020 18:11:45']
13095,-3645,-3600,17654.075,13379.7,674.375,93,5,['15/04/2020 18:11:50']
13096,-3645,-3600,17818.725,13370.6,848.125,93,5,['15/04/2020 18:11:55']
13097,-3459,-3600,17687.475,13368.1,719.375,93,5,['15/04/2020 18:12:00']
13098,-3459,-3600,17058.1,13363.1,95.0,93,5,['15/04/2020 18:12:05']
13099,-3195,-3600,17042.8,13417.8,25.0,93,5,['15/04/2020 18:12:10']
13100,-3195,-3600,17160.95,13309.7,251.25,93,5,['15/04/2020 18:12:15']
13101,-3192,-3160,16636.2,13361.2,115.0,93,5,['15/04/2020 18:12:20']
13102,-3192,-3160,17530.62,13355.0,1015.62,93,5,['15/04/2020 18:12:25']
13103,-3276,-3160,16532.5,13350.0,22.5,93,5,['15/04/2020 18:12:30']
13104,-3276,-3160,16490.025,13341.9,-11.875,93,5,['15/04/2020 18:12:35']
13105,-3270,-3160,16562.5,13325.0,77.5,93,5,['15/04/2020 18:12:40']
13106,-3270,-3160,15968.475,13311.6,-503.125,93,5,['15/04/2020 18:12:45']
13107,-4116,-4020,16673.125,13300.0,-646.875,93,5,['15/04/2020 18:12:50']
13108,-4116,-4020,16933.075,13276.2,-363.125,93,5,['15/04/2020 18:12:55']
13109,-3441,-4020,17482.55,13268.8,193.75,93,5,['15/04/2020 18:13:00']
13110,-3441,-4020,17312.15,13213.4,78.75,93,5,['15/04/2020 18:13:05']
13111,-3441,-4020,16743.1,13270.6,-547.5,93,5,['15/04/2020 18:13:10']
13112,-3603,-4020,16827.825,13202.2,-394.375,93,5,['15/04/2020 18:13:15']
13113,-3603,-3610,15915.65,13286.9,-981.25,93,5,['15/04/2020 18:13:20']
13114,-4428,-3610,16582.2,13247.2,-275.0,93,5,['15/04/2020 18:13:25']
13115,-4428,-3610,17029.075,13242.2,176.875,93,5,['15/04/2020 18:13:30']
13116,-3417,-3610,16992.2,13232.2,150.0,93,5,['15/04/2020 18:13:35']
13117,-3417,-3690,17864.35,13228.1,946.25,93,5,['15/04/2020 18:13:40']
13118,-3819,-3690,16234.4,13226.9,-682.5,93,5,['15/04/2020 18:13:45']
13119,-3819,-4660,17448.125,13212.5,-424.375,93,5,['15/04/2020 18:13:50']
13120,-4734,-4660,17525.025,13216.9,-351.875,93,5,['15/04/2020 18:13:55']
13121,-4734,-4660,17709.05,13207.8,-158.75,93,5,['15/04/2020 18:14:00']
13122,-4023,-4660,17876.525,13195.9,20.625,93,5,['15/04/2020 18:14:05']
13123,-4023,-4660,18805.675,13183.8,961.875,93,5,['15/04/2020 18:14:10']
13124,-3837,-4660,19020.92,13182.8,1178.12,93,5,['15/04/2020 18:14:15']
13125,-3837,-4660,18368.15,13166.9,541.25,93,5,['15/04/2020 18:14:20']
13126,-4767,-3820,16352.775,13153.4,-620.625,93,5,['15/04/2020 18:14:25']
13127,-4767,-3820,16584.725,13131.6,-366.875,93,5,['15/04/2020 18:14:30']
13128,-5016,-4940,17859.725,13119.1,-199.375,93,5,['15/04/2020 18:14:35']
13129,-5016,-4940,18067.85,13104.1,23.75,93,5,['15/04/2020 18:14:40']
13130,-4620,-4940,18931.575,13094.7,896.875,93,5,['15/04/2020 18:14:45']
13131,-4620,-4940,18634.05,13082.8,611.25,93,5,['15/04/2020 18:14:50']
13132,-4614,-4560,17370.025,13076.9,-266.875,92,5,['15/04/2020 18:14:55']
13133,-4614,-4560,17393.8,13068.8,-235.0,92,5,['15/04/2020 18:15:00']
13134,-4635,-4580,17993.7,13061.2,352.5,92,5,['15/04/2020 18:15:05']
13135,-4635,-4580,18024.375,13050.0,394.375,92,5,['15/04/2020 18:15:10']
13136,-4371,-4380,19215.35,13044.1,1791.25,92,5,['15/04/2020 18:15:15']
13137,-4371,-4380,17177.525,13044.4,-246.875,92,5,['15/04/2020 18:15:20']
13138,-4716,-4350,19849.35,13035.6,2463.75,92,5,['15/04/2020 18:15:25']
13139,-4716,-4350,17719.725,13014.1,355.625,92,5,['15/04/2020 18:15:30']
13140,-4440,-4430,18058.1,13005.6,622.5,92,5,['15/04/2020 18:15:35']
13141,-4440,-4430,17817.8,13000.3,387.5,92,5,['15/04/2020 18:15:40']
13142,-4764,-4430,17614.95,12976.2,208.75,92,5,['15/04/2020 18:15:45']
13143,-4764,-4430,17295.0,12955.0,-90.0,92,5,['15/04/2020 18:15:50']
13144,-5121,-4990,17818.175,12938.8,-110.625,92,5,['15/04/2020 18:15:55']
13145,-5121,-4990,17767.175,12922.8,-145.625,92,5,['15/04/2020 18:16:00']
13146,-5001,-4920,17685.275,12913.4,-148.125,92,5,['15/04/2020 18:16:05']
13147,-5001,-4920,17570.275,12900.9,-250.625,92,5,['15/04/2020 18:16:10']
13148,-4827,-4920,17708.1,12893.1,-105.0,92,5,['15/04/2020 18:16:15']
13149,-4827,-4920,17730.95,12879.7,-68.75,92,5,['15/04/2020 18:16:20']
13150,-4548,-4550,17493.725,12868.1,75.625,92,5,['15/04/2020 18:16:25']
13151,-4548,-4550,17480.9,12808.4,122.5,92,5,['15/04/2020 18:16:30']
13152,-4464,-4550,17642.15,12808.4,283.75,92,5,['15/04/2020 18:16:35']
13153,-4464,-4550,17597.45,12786.2,261.25,92,5,['15/04/2020 18:16:40']
13154,-4554,-4520,17606.875,12790.0,296.875,92,5,['15/04/2020 18:16:45']
13155,-4554,-4520,17392.5,12770.0,102.5,92,5,['15/04/2020 18:16:50']
13156,-4785,-4510,17550.35,12766.6,273.75,92,5,['15/04/2020 18:16:55']
13157,-4785,-4510,17479.65,12748.4,221.25,92,5,['15/04/2020 18:17:00']
13158,-4857,-4840,17702.175,12745.3,116.875,92,5,['15/04/2020 18:17:05']
13159,-4857,-4840,17579.025,12738.4,0.625,92,5,['15/04/2020 18:17:10']
13160,-5046,-4840,17539.975,12675.6,24.375,92,5,['15/04/2020 18:17:15']
13161,-5046,-4840,17518.725,12670.6,8.125,92,5,['15/04/2020 18:17:20']
13162,-5019,-4990,17743.775,12664.4,89.375,92,5,['15/04/2020 18:17:25']
13163,-5019,-4990,17346.525,12640.9,-284.375,92,5,['15/04/2020 18:17:30']
13164,-4998,-4990,17171.925,12618.8,-436.875,92,5,['15/04/2020 18:17:35']
13165,-4998,-4990,17296.9,12599.4,-292.5,92,5,['15/04/2020 18:17:40']
13166,-4701,-4720,17109.35,12583.1,-193.75,92,5,['15/04/2020 18:17:45']
13167,-4701,-4720,17293.8,12583.8,-10.0,92,5,['15/04/2020 18:17:50']
13168,-4413,-4370,30913.2,12564.4,13978.8,91,5,['15/04/2020 18:17:55']
13169,-4413,-4370,19842.85,12544.1,2928.75,91,5,['15/04/2020 18:18:00']
13170,-4443,-4370,17423.125,12535.0,518.125,91,5,['15/04/2020 18:18:05']
13171,-4443,-4370,22112.5,12520.0,5222.5,91,5,['15/04/2020 18:18:10']
13172,-4956,-4930,27870.7,12506.9,10433.8,91,5,['15/04/2020 18:18:15']
13173,-4956,-4930,19888.12,12500.0,2458.12,91,5,['15/04/2020 18:18:20']
13174,-13800,-4920,10842.15,12495.9,-6573.75,91,5,['15/04/2020 18:18:25']
13175,-13800,-4920,13223.72,12475.6,-4171.88,91,5,['15/04/2020 18:18:30']
13176,-9243,-9290,17974.05,12465.3,-3781.25,91,5,['15/04/2020 18:18:35']
13177,-9243,-9290,19143.75,12455.0,-2601.25,91,5,['15/04/2020 18:18:40']
13178,-5364,-9170,21015.9,12448.4,-602.5,91,5,['15/04/2020 18:18:45']
13179,-5364,-9170,22132.85,12439.1,523.75,91,5,['15/04/2020 18:18:50']
13180,-4284,-4250,17317.825,12432.2,635.625,91,5,['15/04/2020 18:18:55']
13181,-4284,-4250,16894.35,12425.6,218.75,91,5,['15/04/2020 18:19:00']
13182,-4794,-4250,16799.425,12413.8,135.625,91,5,['15/04/2020 18:19:05']
13183,-4794,-4250,16701.9,12416.9,35.0,91,5,['15/04/2020 18:19:10']
13184,-4980,-4250,16929.35,12398.1,281.25,91,5,['15/04/2020 18:19:15']
13185,-4980,-4910,17425.325,12412.2,103.125,91,5,['15/04/2020 18:19:20']
13186,-5025,-4910,17467.2,12394.7,162.5,91,5,['15/04/2020 18:19:25']
13187,-5025,-4960,17428.4,12390.9,77.5,91,5,['15/04/2020 18:19:30']
13188,-5025,-4960,17465.025,12394.4,110.625,91,5,['15/04/2020 18:19:35']
13189,-5181,-4960,17418.75,12387.5,71.25,91,5,['15/04/2020 18:19:40']
13190,-5181,-4960,17429.65,12373.4,96.25,91,5,['15/04/2020 18:19:45']
13191,-5181,-5190,17613.8,12363.8,60.0,91,5,['15/04/2020 18:19:50']
13192,-5205,-5190,17906.525,12365.9,350.625,91,5,['15/04/2020 18:19:55']
13193,-5205,-5210,17572.8,12442.8,-80.0,91,5,['15/04/2020 18:20:00']
13194,-5523,-5210,18879.72,12436.6,1233.12,91,5,['15/04/2020 18:20:05']
13195,-5523,-5210,14672.8,12425.3,-2962.5,91,5,['15/04/2020 18:20:10']
13196,-13800,-13420,19651.9,12426.9,-6195.0,91,5,['15/04/2020 18:20:15']
13197,-13800,-13420,21801.22,12428.1,-4046.88,90,5,['15/04/2020 18:20:20']
13198,-7575,-13520,23259.02,12405.9,-2666.88,90,5,['15/04/2020 18:20:25']
13199,-7575,-13520,24396.88,12405.0,-1528.12,90,5,['15/04/2020 18:20:30']
13200,-4881,-13520,26189.1,12406.6,262.5,90,5,['15/04/2020 18:20:35']
13201,-4881,-4930,19888.15,12404.4,2553.75,90,5,['15/04/2020 18:20:40']
13202,-4881,-4930,19590.28,12400.9,2259.38,90,5,['15/04/2020 18:20:45']
13203,-5112,-4860,17812.525,12396.9,555.625,90,5,['15/04/2020 18:20:50']
13204,-5112,-4860,17247.2,12387.2,0.0,90,5,['15/04/2020 18:20:55']
13205,-7341,-7220,17608.78,12384.4,-1995.62,90,5,['15/04/2020 18:21:00']
13206,-7341,-7220,17465.32,12374.7,-2129.38,90,5,['15/04/2020 18:21:05']
13207,-7494,-7220,18617.175,12355.3,-958.125,90,5,['15/04/2020 18:21:10']
13208,-7494,-7220,19360.9,12340.9,-200.0,90,5,['15/04/2020 18:21:15']
13209,-5337,-5360,17567.85,12316.6,-108.75,90,5,['15/04/2020 18:21:20']
13210,-5337,-5320,17731.825,12301.2,110.625,90,5,['15/04/2020 18:21:25']
13211,-5109,-5320,17452.175,12295.3,-163.125,90,5,['15/04/2020 18:21:30']
13212,-5109,-5320,17428.425,12282.8,-174.375,90,5,['15/04/2020 18:21:35']
13213,-5187,-5320,17501.6,12266.6,-85.0,90,5,['15/04/2020 18:21:40']
13214,-5187,-5320,17598.125,12252.5,25.625,90,5,['15/04/2020 18:21:45']
13215,-4983,-5160,17220.35,12224.1,-163.75,90,5,['15/04/2020 18:21:50']
13216,-4983,-5160,17212.825,12199.7,-146.875,90,5,['15/04/2020 18:21:55']
13217,-4980,-4870,17221.825,12171.2,180.625,90,5,['15/04/2020 18:22:00']
13218,-4980,-4870,17601.9,12161.9,570.0,90,5,['15/04/2020 18:22:05']
13219,-4806,-4890,17238.7,12196.2,152.5,90,5,['15/04/2020 18:22:10']
13220,-4806,-4890,17161.575,12187.2,84.375,90,5,['15/04/2020 18:22:15']
13221,-5346,-5340,17478.425,12172.8,-34.375,90,5,['15/04/2020 18:22:20']
13222,-5346,-5340,17444.025,12183.4,-79.375,90,5,['15/04/2020 18:22:25']
13223,-5400,-5340,17447.5,12175.0,-67.5,90,5,['15/04/2020 18:22:30']
13224,-5400,-5340,17512.45,12096.2,76.25,90,5,['15/04/2020 18:22:35']
13225,-5292,-5210,17708.475,12154.1,344.375,89,5,['15/04/2020 18:22:40']
13226,-5292,-5210,17595.65,12119.4,266.25,89,5,['15/04/2020 18:22:45']
13227,-5466,-5280,18389.025,12115.9,993.125,89,5,['15/04/2020 18:22:50']
13228,-5466,-5280,17173.175,11788.8,104.375,89,5,['15/04/2020 18:22:55']
13229,-5700,-5640,17510.65,12024.4,-153.75,89,5,['15/04/2020 18:23:00']
13230,-5700,-5640,17547.8,12072.8,-165.0,89,5,['15/04/2020 18:23:05']
13231,-5649,-5640,17518.45,12064.7,-186.25,89,5,['15/04/2020 18:23:10']
13232,-5649,-5640,17626.25,12040.0,-53.75,89,5,['15/04/2020 18:23:15']
13233,-5472,-5470,17579.05,12025.3,83.75,89,5,['15/04/2020 18:23:20']
13234,-5472,-5470,17862.475,12010.6,381.875,89,5,['15/04/2020 18:23:25']
13235,-5391,-5470,17660.6,11920.6,270.0,89,5,['15/04/2020 18:23:30']
13236,-5391,-5470,16651.3,11973.8,-792.5,89,5,['15/04/2020 18:23:35']
13237,-6720,-6650,18159.05,11965.3,-456.25,89,5,['15/04/2020 18:23:40']
13238,-6720,-6650,18205.925,11937.8,-381.875,89,5,['15/04/2020 18:23:45']
13239,-5898,-5830,17595.675,11933.8,-168.125,89,5,['15/04/2020 18:23:50']
13240,-5898,-5830,17567.775,11858.4,-120.625,89,5,['15/04/2020 18:23:55']
13241,-5688,-5830,17928.175,11883.8,214.375,89,5,['15/04/2020 18:24:00']
13242,-5688,-5830,17850.3,11875.3,145.0,89,5,['15/04/2020 18:24:05']
13243,-5805,-5830,17887.55,11858.8,198.75,89,5,['15/04/2020 18:24:10']
13244,-5805,-5830,17585.325,11829.7,-74.375,89,5,['15/04/2020 18:24:15']
13245,-5865,-5760,17517.15,11808.4,-51.25,89,5,['15/04/2020 18:24:20']
13246,-5865,-5760,17601.275,11789.4,51.875,89,5,['15/04/2020 18:24:25']
13247,-5724,-5630,17544.675,11767.8,146.875,89,5,['15/04/2020 18:24:30']
13248,-5724,-5630,17425.025,11741.9,53.125,89,5,['15/04/2020 18:24:35']
13249,-5823,-5630,17429.975,11730.6,69.375,89,5,['15/04/2020 18:24:40']
13250,-5823,-5630,17560.6,11715.6,215.0,89,5,['15/04/2020 18:24:45']
13251,-5796,-5780,17745.675,11693.8,271.875,88,5,['15/04/2020 18:24:50']
13252,-5796,-5780,17572.85,11674.1,118.75,88,5,['15/04/2020 18:24:55']
13253,-6060,-5790,17583.1,11665.6,127.5,88,5,['15/04/2020 18:25:00']
13254,-6060,-5790,17390.625,11650.0,-49.375,88,5,['15/04/2020 18:25:05']
13255,-6156,-6120,17682.8,11640.3,-77.5,88,5,['15/04/2020 18:25:10']
13256,-6156,-6120,17814.7,11607.2,87.5,88,5,['15/04/2020 18:25:15']
13257,-6021,-6120,17841.575,11459.7,261.875,88,5,['15/04/2020 18:25:20']
13258,-6021,-6120,17547.525,11516.9,-89.375,88,5,['15/04/2020 18:25:25']
13259,-6252,-6230,17597.8,11570.3,-202.5,88,5,['15/04/2020 18:25:30']
13260,-6252,-6230,17480.925,11545.3,-294.375,88,5,['15/04/2020 18:25:35']
13261,-6075,-6300,17635.025,11534.4,-199.375,88,5,['15/04/2020 18:25:40']
13262,-6075,-6300,17755.65,11516.9,-61.25,88,5,['15/04/2020 18:25:45']
13263,-5751,-5800,17534.05,11490.3,243.75,88,5,['15/04/2020 18:25:50']
13264,-5751,-5800,17721.275,11459.4,461.875,88,5,['15/04/2020 18:25:55']
13265,-5751,-5700,17600.0,11452.5,447.5,88,5,['15/04/2020 18:26:00']
13266,-5769,-5700,17337.175,11422.8,214.375,88,5,['15/04/2020 18:26:05']
13267,-5769,-5700,17206.275,11406.9,99.375,88,5,['15/04/2020 18:26:10']
13268,-6192,-5700,17137.775,11385.9,51.875,88,5,['15/04/2020 18:26:15']
13269,-6192,-6220,17616.575,11362.2,34.375,88,5,['15/04/2020 18:26:20']
13270,-6261,-6220,17618.4,11353.4,45.0,88,5,['15/04/2020 18:26:25']
13271,-6261,-6220,17730.275,11330.9,179.375,88,5,['15/04/2020 18:26:30']
13272,-6330,-6220,18587.22,11314.1,1053.12,88,5,['15/04/2020 18:26:35']
13273,-6330,-6430,18749.98,11303.1,1016.88,88,5,['15/04/2020 18:26:40']
13274,-6477,-6430,19478.72,11298.1,1750.62,88,5,['15/04/2020 18:26:45']
13275,-6477,-6430,17847.45,11281.2,136.25,88,5,['15/04/2020 18:26:50']
13276,-7461,-6420,16799.075,11252.2,-873.125,88,5,['15/04/2020 18:26:55']
13277,-7461,-6420,16635.27,11238.4,-1023.13,88,5,['15/04/2020 18:27:00']
13278,-8658,-8600,19468.175,11228.8,-360.625,87,5,['15/04/2020 18:27:05']
13279,-8658,-8600,19844.7,11202.2,42.5,87,5,['15/04/2020 18:27:10']
13280,-7605,-8600,19839.4,11201.9,37.5,87,5,['15/04/2020 18:27:15']
13281,-7605,-8600,19831.525,11178.4,53.125,87,5,['15/04/2020 18:27:20']
13282,-7617,-7560,17176.92,11163.8,-1546.88,87,5,['15/04/2020 18:27:25']
13283,-7617,-7560,16820.28,11135.9,-1875.62,87,5,['15/04/2020 18:27:30']
13284,-7638,-7560,19452.475,11105.6,786.875,87,5,['15/04/2020 18:27:35']
13285,-7638,-7560,20249.05,11100.3,1588.75,87,5,['15/04/2020 18:27:40']
13286,-5733,-5820,18168.75,11077.5,1271.25,87,5,['15/04/2020 18:27:45']
13287,-5733,-5820,17370.3,11060.3,490.0,87,5,['15/04/2020 18:27:50']
13288,-7290,-7150,18654.1,11051.6,452.5,87,5,['15/04/2020 18:27:55']
13289,-7290,-7150,18716.2,11041.2,525.0,87,5,['15/04/2020 18:28:00']
13290,-7749,-7150,18487.775,11018.4,319.375,87,5,['15/04/2020 18:28:05']
13291,-7749,-7150,18257.2,11009.7,97.5,87,5,['15/04/2020 18:28:10']
13292,-8244,-8210,19307.175,10995.3,101.875,87,5,['15/04/2020 18:28:15']
13293,-8244,-8210,19139.725,10711.6,218.125,87,5,['15/04/2020 18:28:20']
13294,-8310,-8170,19257.825,10904.7,183.125,87,5,['15/04/2020 18:28:25']
13295,-8310,-8170,19103.4,10945.9,-12.5,87,5,['15/04/2020 18:28:30']
13296,-8496,-8370,19339.4,10921.9,47.5,87,5,['15/04/2020 18:28:35']
13297,-8496,-8370,20340.35,10911.6,1058.75,87,5,['15/04/2020 18:28:40']
13298,-8454,-8410,19521.225,10893.1,218.125,87,5,['15/04/2020 18:28:45']
13299,-8454,-8410,19116.925,10878.8,-171.875,87,5,['15/04/2020 18:28:50']
13300,-9480,-9390,20010.65,10864.4,-243.75,86,5,['15/04/2020 18:28:55']
13301,-9480,-9390,20153.4,10840.9,-77.5,86,5,['15/04/2020 18:29:00']
13302,-9267,-9390,20453.125,10832.5,230.625,86,5,['15/04/2020 18:29:05']
13303,-9267,-9390,20428.175,10813.8,224.375,86,5,['15/04/2020 18:29:10']
13304,-9162,-9090,20116.525,10798.4,228.125,86,5,['15/04/2020 18:29:15']
13305,-9162,-9090,19175.675,10793.8,-708.125,86,5,['15/04/2020 18:29:20']
13306,-10284,-9090,19659.325,10781.2,-211.875,86,5,['15/04/2020 18:29:25']
13307,-10284,-9090,20040.6,10765.6,185.0,86,5,['15/04/2020 18:29:30']
13308,-9546,-9090,19786.875,10745.0,-48.125,86,5,['15/04/2020 18:29:35']
13309,-9546,-9090,19355.3,10737.8,-472.5,86,5,['15/04/2020 18:29:40']
13310,-10464,-9490,19073.12,10725.0,-1141.88,86,5,['15/04/2020 18:29:45']
13311,-10464,-9490,19444.7,10717.2,-762.5,86,5,['15/04/2020 18:29:50']
13312,-9963,-9830,19545.9,10693.4,-977.5,86,5,['15/04/2020 18:29:55']
13313,-9963,-9830,19984.725,10679.1,-524.375,86,5,['15/04/2020 18:30:00']
13314,-9171,-9830,20552.2,10659.7,62.5,86,5,['15/04/2020 18:30:05']
13315,-9171,-9830,19793.725,10645.6,-681.875,86,5,['15/04/2020 18:30:10']
13316,-10251,-10180,20870.6,10638.1,52.5,85,5,['15/04/2020 18:30:15']
13317,-10251,-10180,20524.025,10615.9,-271.875,85,5,['15/04/2020 18:30:20']
13318,-9540,-10200,20408.175,10608.8,-400.625,85,5,['15/04/2020 18:30:25']
13319,-9540,-10200,20948.8,10598.8,150.0,85,5,['15/04/2020 18:30:30']
13320,-10293,-10120,20679.7,10579.7,-20.0,85,5,['15/04/2020 18:30:35']
13321,-10293,-10120,21467.85,10574.1,773.75,85,5,['15/04/2020 18:30:40']
13322,-9231,-10150,21655.325,10557.2,948.125,85,5,['15/04/2020 18:30:45']
13323,-9231,-10150,20845.9,10550.9,145.0,85,5,['15/04/2020 18:30:50']
